InternetService,PaperlessBilling,MonthlyCharges,StreamingMovies,StreamingTV,SeniorCitizen,DeviceProtection,OnlineBackup,Partner,Dependents,TotalCharges,PaymentMethod,tenure,Contract
0.0,0.0,-1.506124714427089,0.0,0.0,0,0.0,0.0,0.0,0.0,-1.0038904442447778,1.0,-1.2846046672683313,0.0
1.0,0.0,0.340208896012832,2.0,1.0,0,2.0,2.0,1.0,0.0,1.227137366720651,1.0,1.4178356340268181,1.0
1.0,0.0,-0.3411563427633763,2.0,2.0,0,2.0,1.0,1.0,0.0,-0.5991355028215367,0.0,-0.6294676245301133,1.0
2.0,0.0,0.17734598528095805,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.676415946431164,0.0,-0.8751440155569451,0.0
0.0,0.0,-1.3332906050789777,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.4665536602225882,1.0,0.7626985912886,2.0
2.0,1.0,0.16571292022868103,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.9241556002801666,0.0,-1.202712536926054,0.0
2.0,1.0,0.476481943768074,1.0,2.0,1,1.0,1.0,0.0,0.0,-0.9775111683574287,0.0,-1.2846046672683313,0.0
2.0,1.0,0.15906545448452328,1.0,1.0,0,1.0,1.0,0.0,1.0,-0.9817345059051936,0.0,-1.2846046672683313,0.0
1.0,1.0,0.6393448544999479,2.0,2.0,1,2.0,2.0,1.0,0.0,1.6982053411582763,3.0,1.6225659598825113,2.0
1.0,1.0,0.016144940985123053,2.0,1.0,0,1.0,2.0,0.0,0.0,-0.46776980454262523,2.0,-0.547575494187836,1.0
0.0,0.0,-1.300053276358187,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.28074891983583616,1.0,1.3359435036845408,2.0
2.0,1.0,1.1777895797767568,2.0,2.0,0,1.0,2.0,0.0,0.0,0.9704203566182841,0.0,0.5170222002617683,1.0
2.0,1.0,0.8071933645399412,2.0,1.0,0,1.0,1.0,1.0,0.0,-0.8297828010452913,0.0,-1.1208204065837768,0.0
1.0,1.0,-0.6652202977910853,2.0,2.0,0,1.0,1.0,0.0,0.0,0.12177273838151859,3.0,0.9674289171442931,0.0
2.0,1.0,0.31860463234431835,1.0,1.0,1,1.0,1.0,0.0,0.0,-0.882320235670892,0.0,-1.1617664717549154,0.0
1.0,1.0,0.7157907105577669,2.0,2.0,0,2.0,2.0,0.0,0.0,1.3941250377191936,3.0,1.2949974385134022,2.0
0.0,0.0,-1.5011391151189704,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.6568691904509321,2.0,0.3532379395772137,2.0
1.0,0.0,-0.14339423687467204,1.0,1.0,0,2.0,2.0,0.0,0.0,-0.13576240517250973,0.0,0.10756154855038198,0.0
1.0,0.0,-1.3183338071546218,1.0,1.0,0,1.0,1.0,0.0,0.0,-1.0013918204599745,1.0,-1.2846046672683313,0.0
2.0,1.0,0.4831294095122322,1.0,1.0,1,1.0,2.0,0.0,0.0,-0.9218559819295511,0.0,-1.202712536926054,0.0
0.0,0.0,-1.32498127289878,0.0,0.0,1,0.0,0.0,1.0,0.0,-0.3484107674597159,2.0,1.1721592429999863,2.0
2.0,1.0,0.29201476936768594,1.0,1.0,1,1.0,1.0,0.0,0.0,-0.9799655687124125,0.0,-1.2846046672683313,0.0
1.0,0.0,-0.30791901404258565,1.0,1.0,0,1.0,2.0,0.0,1.0,-0.12079277417859902,3.0,0.10756154855038198,1.0
2.0,0.0,1.608212986710996,2.0,2.0,0,2.0,2.0,1.0,1.0,2.4789699946220645,3.0,1.4997277643690954,2.0
1.0,1.0,0.1141950607114556,2.0,1.0,0,2.0,2.0,1.0,0.0,0.9239194201630493,1.0,1.2949974385134022,2.0
2.0,0.0,1.5018535348044657,2.0,2.0,0,1.0,2.0,1.0,1.0,1.502184988483213,3.0,0.7626985912886,1.0
0.0,0.0,-1.4944916493748124,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.8667093649445982,2.0,-0.6294676245301133,1.0
1.0,1.0,-0.6951338936397968,2.0,1.0,0,2.0,1.0,1.0,1.0,0.2965216213133883,3.0,1.4997277643690954,2.0
1.0,1.0,-1.1139242355217591,1.0,1.0,0,1.0,2.0,0.0,1.0,-0.9986720795260734,1.0,-1.2846046672683313,0.0
